lat,lon,ele,time
44.037994,4.486409,215.2,2023-05-22 08:34:38+02:00
44.037977,4.486424,215.7,2023-05-22 08:34:39+02:00
44.037926,4.486456,216.9,2023-05-22 08:34:44+02:00
44.037912,4.486466,217.3,2023-05-22 08:34:45+02:00
44.037843,4.486498,219.0,2023-05-22 08:34:49+02:00
44.037819,4.486517,219.6,2023-05-22 08:34:50+02:00
44.037802,4.486526,220.0,2023-05-22 08:34:51+02:00
44.037742,4.486538,221.2,2023-05-22 08:34:55+02:00
44.037705,4.486575,221.9,2023-05-22 08:34:57+02:00
44.037635,4.486598,222.8,2023-05-22 08:35:00+02:00
44.037536,4.486607,223.0,2023-05-22 08:35:04+02:00
44.037469,4.486597,222.4,2023-05-22 08:35:07+02:00
44.037425,4.486543,221.9,2023-05-22 08:35:10+02:00
44.03733,4.486368,220.8,2023-05-22 08:35:17+02:00
44.037275,4.486258,220.4,2023-05-22 08:35:21+02:00
44.037259,4.486202,220.2,2023-05-22 08:35:23+02:00
44.037212,4.486001,219.9,2023-05-22 08:35:29+02:00
44.037195,4.485935,219.8,2023-05-22 08:35:31+02:00
44.037156,4.485776,219.5,2023-05-22 08:35:36+02:00
44.037071,4.485597,218.9,2023-05-22 08:35:42+02:00
44.037057,4.485564,218.8,2023-05-22 08:35:43+02:00
44.037047,4.485529,218.7,2023-05-22 08:35:44+02:00
44.037026,4.485329,218.1,2023-05-22 08:35:49+02:00
44.037022,4.485249,217.9,2023-05-22 08:35:51+02:00
44.037045,4.485113,217.7,2023-05-22 08:35:55+02:00
44.037079,4.485014,217.6,2023-05-22 08:35:58+02:00
44.037083,4.484979,217.6,2023-05-22 08:35:59+02:00
44.037082,4.484943,217.6,2023-05-22 08:36:00+02:00
44.037046,4.484716,217.8,2023-05-22 08:36:06+02:00
44.036924,4.484558,217.8,2023-05-22 08:36:13+02:00
44.036883,4.484519,217.8,2023-05-22 08:36:15+02:00
44.036835,4.484477,217.8,2023-05-22 08:36:17+02:00
44.036779,4.484438,217.8,2023-05-22 08:36:19+02:00
44.036758,4.484416,217.8,2023-05-22 08:36:20+02:00
44.036737,4.484395,217.9,2023-05-22 08:36:21+02:00
44.036658,4.48429,218.1,2023-05-22 08:36:25+02:00
44.036595,4.484147,218.3,2023-05-22 08:36:30+02:00
44.036573,4.484047,218.5,2023-05-22 08:36:33+02:00
44.036529,4.483928,218.7,2023-05-22 08:36:37+02:00
44.036495,4.483893,219.1,2023-05-22 08:36:39+02:00
44.036401,4.483846,220.1,2023-05-22 08:36:44+02:00
44.036287,4.483773,221.6,2023-05-22 08:36:50+02:00
44.036227,4.483673,222.6,2023-05-22 08:36:55+02:00
44.036191,4.483651,223.2,2023-05-22 08:36:57+02:00
44.036068,4.483607,224.1,2023-05-22 08:37:04+02:00
44.03594,4.483528,225.2,2023-05-22 08:37:11+02:00
44.035848,4.483426,225.9,2023-05-22 08:37:18+02:00
44.035798,4.483395,226.1,2023-05-22 08:37:21+02:00
44.03578,4.483348,226.7,2023-05-22 08:37:23+02:00
44.035796,4.483331,226.7,2023-05-22 08:37:24+02:00
44.035917,4.48325,228.0,2023-05-22 08:37:32+02:00
44.035988,4.483198,228.4,2023-05-22 08:37:36+02:00
44.036027,4.483143,228.8,2023-05-22 08:37:39+02:00
44.03603,4.483089,229.1,2023-05-22 08:37:42+02:00
44.036007,4.483063,229.7,2023-05-22 08:37:44+02:00
44.035838,4.483057,230.5,2023-05-22 08:37:53+02:00
44.035809,4.483051,230.7,2023-05-22 08:37:55+02:00
44.035756,4.482993,231.2,2023-05-22 08:37:59+02:00
44.035752,4.48297,231.6,2023-05-22 08:38:00+02:00
44.03575,4.482944,231.7,2023-05-22 08:38:01+02:00
44.03577,4.48288,232.4,2023-05-22 08:38:04+02:00
44.035778,4.482861,232.4,2023-05-22 08:38:05+02:00
44.035811,4.482807,233.0,2023-05-22 08:38:09+02:00
44.035835,4.482765,233.3,2023-05-22 08:38:11+02:00
44.035848,4.482735,233.1,2023-05-22 08:38:12+02:00
44.035837,4.482688,233.6,2023-05-22 08:38:14+02:00
44.03581,4.482646,233.8,2023-05-22 08:38:17+02:00
44.035782,4.482618,234.1,2023-05-22 08:38:20+02:00
44.035756,4.482567,234.2,2023-05-22 08:38:23+02:00
44.035746,4.482557,234.3,2023-05-22 08:38:24+02:00
44.035688,4.482495,234.4,2023-05-22 08:38:29+02:00
44.035692,4.482452,234.4,2023-05-22 08:38:31+02:00
44.035701,4.482375,234.3,2023-05-22 08:38:34+02:00
44.035688,4.482325,234.2,2023-05-22 08:38:36+02:00
44.035667,4.482277,234.0,2023-05-22 08:38:40+02:00
44.035675,4.482218,233.8,2023-05-22 08:38:47+02:00
44.03568,4.482235,233.8,2023-05-22 08:38:51+02:00
44.035676,4.482264,234.1,2023-05-22 08:38:56+02:00
44.03568,4.482281,234.1,2023-05-22 08:38:59+02:00
44.035711,4.482383,234.6,2023-05-22 08:39:05+02:00
44.035714,4.482425,234.7,2023-05-22 08:39:08+02:00
44.035703,4.482459,234.7,2023-05-22 08:39:11+02:00
44.035706,4.482506,234.7,2023-05-22 08:39:14+02:00
44.035678,4.482535,234.6,2023-05-22 08:39:17+02:00
44.035665,4.482536,234.7,2023-05-22 08:39:18+02:00
44.035636,4.482495,234.6,2023-05-22 08:39:22+02:00
44.035603,4.482488,234.4,2023-05-22 08:39:26+02:00
44.035601,4.482485,234.4,2023-05-22 08:39:27+02:00
44.0356,4.482508,234.4,2023-05-22 08:39:30+02:00
44.035596,4.482518,234.5,2023-05-22 08:39:31+02:00
44.035608,4.482557,234.4,2023-05-22 08:39:37+02:00
44.035634,4.482607,234.5,2023-05-22 08:39:42+02:00
44.035639,4.482626,234.6,2023-05-22 08:39:43+02:00
44.03564,4.482682,234.3,2023-05-22 08:39:47+02:00
44.035641,4.482689,234.3,2023-05-22 08:39:55+02:00
44.035622,4.482641,234.5,2023-05-22 08:40:02+02:00
44.035618,4.48262,234.5,2023-05-22 08:40:04+02:00
44.035614,4.482578,234.6,2023-05-22 08:40:08+02:00
44.03558,4.482524,234.4,2023-05-22 08:40:15+02:00
44.035579,4.482517,234.5,2023-05-22 08:40:18+02:00
44.035579,4.482516,234.5,2023-05-22 08:40:23+02:00
44.035583,4.482504,234.6,2023-05-22 08:40:26+02:00
44.035587,4.482461,234.6,2023-05-22 08:40:32+02:00
44.035586,4.482459,234.7,2023-05-22 08:40:42+02:00
44.035586,4.482459,234.7,2023-05-22 08:40:43+02:00
44.035586,4.482466,234.7,2023-05-22 08:40:49+02:00
44.035651,4.4825,235.3,2023-05-22 08:40:55+02:00
44.035717,4.482495,235.6,2023-05-22 08:40:58+02:00
44.035753,4.482526,235.6,2023-05-22 08:41:00+02:00
44.035789,4.482585,235.5,2023-05-22 08:41:04+02:00
44.035798,4.482594,235.4,2023-05-22 08:41:05+02:00
44.035811,4.482606,235.3,2023-05-22 08:41:06+02:00
44.035847,4.482628,235.2,2023-05-22 08:41:08+02:00
44.035875,4.482575,235.0,2023-05-22 08:41:11+02:00
44.035875,4.482545,235.1,2023-05-22 08:41:12+02:00
44.035873,4.482442,235.1,2023-05-22 08:41:15+02:00
44.035873,4.482407,234.9,2023-05-22 08:41:16+02:00
44.035878,4.482374,234.8,2023-05-22 08:41:17+02:00
44.035865,4.482242,234.6,2023-05-22 08:41:21+02:00
44.035884,4.482004,233.0,2023-05-22 08:41:27+02:00
44.035892,4.481971,232.7,2023-05-22 08:41:28+02:00
44.035882,4.481831,231.4,2023-05-22 08:41:32+02:00
44.035874,4.481796,231.0,2023-05-22 08:41:33+02:00
44.035844,4.481656,229.5,2023-05-22 08:41:37+02:00
44.035807,4.48159,228.5,2023-05-22 08:41:39+02:00
44.035706,4.481464,226.1,2023-05-22 08:41:44+02:00
44.03569,4.481439,226.1,2023-05-22 08:41:45+02:00
44.035639,4.481374,224.0,2023-05-22 08:41:48+02:00
44.035582,4.481283,221.8,2023-05-22 08:41:52+02:00
44.035581,4.481252,221.0,2023-05-22 08:41:53+02:00
44.035606,4.481063,218.1,2023-05-22 08:41:59+02:00
44.035624,4.481047,217.5,2023-05-22 08:42:00+02:00
44.035653,4.481013,217.6,2023-05-22 08:42:02+02:00
44.035664,4.480972,216.8,2023-05-22 08:42:05+02:00
44.035656,4.480843,214.5,2023-05-22 08:42:10+02:00
44.03564,4.480785,213.1,2023-05-22 08:42:12+02:00
44.035639,4.480672,211.9,2023-05-22 08:42:16+02:00
44.035618,4.480555,209.7,2023-05-22 08:42:21+02:00
44.035621,4.480522,209.0,2023-05-22 08:42:22+02:00
44.035647,4.480461,208.4,2023-05-22 08:42:24+02:00
44.035694,4.480415,207.9,2023-05-22 08:42:26+02:00
44.035718,4.480395,207.2,2023-05-22 08:42:27+02:00
44.035734,4.480376,207.2,2023-05-22 08:42:28+02:00
44.035768,4.480292,205.7,2023-05-22 08:42:31+02:00
44.035796,4.480215,204.0,2023-05-22 08:42:34+02:00
44.035816,4.48018,203.1,2023-05-22 08:42:36+02:00
44.03582,4.48016,203.1,2023-05-22 08:42:37+02:00
44.035846,4.480054,200.2,2023-05-22 08:42:41+02:00
44.035862,4.480023,200.2,2023-05-22 08:42:43+02:00
44.035879,4.47993,197.4,2023-05-22 08:42:46+02:00
44.035873,4.479659,192.3,2023-05-22 08:42:53+02:00
44.035841,4.479553,190.6,2023-05-22 08:42:56+02:00
44.035805,4.479525,189.8,2023-05-22 08:42:58+02:00
44.035779,4.479481,189.0,2023-05-22 08:43:00+02:00
44.035764,4.479408,187.5,2023-05-22 08:43:02+02:00
44.035761,4.479306,186.0,2023-05-22 08:43:05+02:00
44.035769,4.479236,184.5,2023-05-22 08:43:07+02:00
44.035779,4.479096,182.0,2023-05-22 08:43:11+02:00
44.035777,4.479036,181.3,2023-05-22 08:43:13+02:00
44.035794,4.478815,177.1,2023-05-22 08:43:19+02:00
44.035841,4.478699,175.6,2023-05-22 08:43:23+02:00
44.035833,4.478673,175.0,2023-05-22 08:43:24+02:00
44.035757,4.478446,172.0,2023-05-22 08:43:30+02:00
44.035695,4.478269,169.7,2023-05-22 08:43:35+02:00
44.035671,4.478239,169.0,2023-05-22 08:43:36+02:00
44.035575,4.478097,166.9,2023-05-22 08:43:42+02:00
44.035577,4.477926,164.9,2023-05-22 08:43:47+02:00
44.035592,4.477864,164.0,2023-05-22 08:43:49+02:00
44.035573,4.477799,163.3,2023-05-22 08:43:51+02:00
44.035561,4.477719,162.1,2023-05-22 08:43:53+02:00
44.035571,4.477591,160.5,2023-05-22 08:43:56+02:00
44.035551,4.477539,159.8,2023-05-22 08:43:58+02:00
44.0355,4.477501,159.0,2023-05-22 08:44:00+02:00
44.035487,4.477476,158.2,2023-05-22 08:44:01+02:00
44.035488,4.477421,157.6,2023-05-22 08:44:03+02:00
44.035489,4.477393,156.9,2023-05-22 08:44:04+02:00
44.035451,4.477193,154.1,2023-05-22 08:44:10+02:00
44.03545,4.477076,152.4,2023-05-22 08:44:13+02:00
44.035482,4.477015,151.9,2023-05-22 08:44:15+02:00
44.035586,4.476883,149.6,2023-05-22 08:44:21+02:00
44.0356,4.476866,149.7,2023-05-22 08:44:22+02:00
44.035725,4.476685,147.0,2023-05-22 08:44:29+02:00
44.035866,4.476509,144.4,2023-05-22 08:44:35+02:00
44.035893,4.476491,143.7,2023-05-22 08:44:36+02:00
44.035918,4.476481,143.8,2023-05-22 08:44:37+02:00
44.035947,4.476484,143.8,2023-05-22 08:44:38+02:00
44.036097,4.476476,143.4,2023-05-22 08:44:43+02:00
44.036198,4.476464,143.1,2023-05-22 08:44:48+02:00
44.036195,4.476445,142.5,2023-05-22 08:44:49+02:00
44.03614,4.476332,141.4,2023-05-22 08:44:53+02:00
44.03612,4.476266,140.2,2023-05-22 08:44:55+02:00
44.036134,4.476143,138.5,2023-05-22 08:44:58+02:00
44.036127,4.476107,137.9,2023-05-22 08:44:59+02:00
44.036102,4.475996,136.8,2023-05-22 08:45:02+02:00
44.036104,4.475875,135.1,2023-05-22 08:45:06+02:00
44.036114,4.475858,135.2,2023-05-22 08:45:07+02:00
44.036124,4.475803,134.2,2023-05-22 08:45:12+02:00
44.036089,4.475709,133.5,2023-05-22 08:45:16+02:00
44.036063,4.4757,133.4,2023-05-22 08:45:17+02:00
44.035991,4.475681,133.4,2023-05-22 08:45:20+02:00
44.035908,4.475675,133.2,2023-05-22 08:45:23+02:00
44.035714,4.475654,132.8,2023-05-22 08:45:29+02:00
44.035645,4.475657,132.7,2023-05-22 08:45:31+02:00
44.03546,4.475628,132.2,2023-05-22 08:45:38+02:00
44.035371,4.475604,132.0,2023-05-22 08:45:41+02:00
44.035185,4.475584,131.6,2023-05-22 08:45:47+02:00
44.035061,4.475572,131.3,2023-05-22 08:45:51+02:00
44.034874,4.475553,130.9,2023-05-22 08:45:57+02:00
44.034839,4.475551,130.8,2023-05-22 08:45:58+02:00
44.034777,4.475538,130.7,2023-05-22 08:46:00+02:00
44.034583,4.475518,130.3,2023-05-22 08:46:06+02:00
44.034497,4.475506,130.1,2023-05-22 08:46:09+02:00
44.034294,4.475518,129.7,2023-05-22 08:46:16+02:00
44.034242,4.475534,129.6,2023-05-22 08:46:18+02:00
44.034076,4.475669,129.3,2023-05-22 08:46:25+02:00
44.033919,4.475795,128.9,2023-05-22 08:46:31+02:00
44.033835,4.475856,128.7,2023-05-22 08:46:34+02:00
44.033655,4.475948,128.2,2023-05-22 08:46:40+02:00
44.033532,4.47597,127.9,2023-05-22 08:46:44+02:00
44.03334,4.475992,127.5,2023-05-22 08:46:50+02:00
44.033218,4.476002,127.2,2023-05-22 08:46:54+02:00
44.033053,4.476109,126.8,2023-05-22 08:47:00+02:00
44.033035,4.476137,126.7,2023-05-22 08:47:01+02:00
44.032987,4.476164,126.6,2023-05-22 08:47:03+02:00
44.032965,4.476129,126.0,2023-05-22 08:47:05+02:00
44.032992,4.475974,125.3,2023-05-22 08:47:09+02:00
44.033036,4.475711,124.3,2023-05-22 08:47:15+02:00
44.033056,4.47563,124.0,2023-05-22 08:47:17+02:00
44.033114,4.475379,123.2,2023-05-22 08:47:23+02:00
44.033121,4.475337,123.0,2023-05-22 08:47:24+02:00
44.033173,4.475072,122.3,2023-05-22 08:47:30+02:00
44.033208,4.474865,121.8,2023-05-22 08:47:35+02:00
44.033246,4.474609,121.0,2023-05-22 08:47:41+02:00
44.033255,4.474531,120.8,2023-05-22 08:47:43+02:00
44.03328,4.474281,120.2,2023-05-22 08:47:49+02:00
44.033284,4.474239,120.1,2023-05-22 08:47:50+02:00
44.033314,4.473984,119.5,2023-05-22 08:47:56+02:00
44.033324,4.473767,118.9,2023-05-22 08:48:01+02:00
44.033336,4.473508,118.2,2023-05-22 08:48:07+02:00
44.033348,4.473338,117.7,2023-05-22 08:48:11+02:00
44.033366,4.473076,116.9,2023-05-22 08:48:17+02:00
44.033373,4.472989,116.7,2023-05-22 08:48:19+02:00
44.033385,4.472723,115.9,2023-05-22 08:48:25+02:00
44.033391,4.472592,115.5,2023-05-22 08:48:28+02:00
44.033401,4.472469,115.2,2023-05-22 08:48:31+02:00
44.033427,4.472217,114.5,2023-05-22 08:48:37+02:00
44.033425,4.472091,114.3,2023-05-22 08:48:40+02:00
44.033404,4.471841,113.8,2023-05-22 08:48:46+02:00
44.033402,4.471803,113.7,2023-05-22 08:48:47+02:00
44.03337,4.471517,113.2,2023-05-22 08:48:54+02:00
44.033366,4.471484,113.2,2023-05-22 08:48:55+02:00
44.033348,4.471233,112.8,2023-05-22 08:49:01+02:00
44.033341,4.471199,112.7,2023-05-22 08:49:02+02:00
44.033312,4.470951,112.4,2023-05-22 08:49:08+02:00
44.033312,4.470831,112.2,2023-05-22 08:49:11+02:00
44.033314,4.470549,111.8,2023-05-22 08:49:18+02:00
44.033319,4.470292,111.6,2023-05-22 08:49:24+02:00
44.03332,4.470247,111.6,2023-05-22 08:49:25+02:00
44.033347,4.469983,111.2,2023-05-22 08:49:31+02:00
44.033359,4.469934,111.1,2023-05-22 08:49:32+02:00
44.033428,4.469696,110.8,2023-05-22 08:49:38+02:00
44.033441,4.469656,110.7,2023-05-22 08:49:39+02:00
44.033518,4.469394,110.4,2023-05-22 08:49:46+02:00
44.0336,4.469145,110.0,2023-05-22 08:49:53+02:00
44.033618,4.469093,109.9,2023-05-22 08:49:55+02:00
44.033666,4.468907,109.5,2023-05-22 08:50:00+02:00
44.033679,4.468871,109.4,2023-05-22 08:50:01+02:00
44.033799,4.468713,108.9,2023-05-22 08:50:06+02:00
44.033942,4.468532,108.3,2023-05-22 08:50:12+02:00
44.034045,4.468311,107.6,2023-05-22 08:50:18+02:00
44.034124,4.468163,107.0,2023-05-22 08:50:22+02:00
44.034175,4.468044,106.6,2023-05-22 08:50:25+02:00
44.034209,4.467964,106.4,2023-05-22 08:50:27+02:00
44.034276,4.467768,106.0,2023-05-22 08:50:32+02:00
44.034288,4.467729,105.9,2023-05-22 08:50:33+02:00
44.03436,4.467492,105.5,2023-05-22 08:50:39+02:00
44.034418,4.467344,105.3,2023-05-22 08:50:43+02:00
44.034488,4.467166,105.2,2023-05-22 08:50:48+02:00
44.034554,4.467003,105.0,2023-05-22 08:50:53+02:00
44.034568,4.466967,105.0,2023-05-22 08:50:54+02:00
44.034657,4.46675,104.7,2023-05-22 08:51:00+02:00
44.034686,4.466686,104.6,2023-05-22 08:51:02+02:00
44.034781,4.466472,104.2,2023-05-22 08:51:08+02:00
44.034826,4.466367,104.0,2023-05-22 08:51:11+02:00
44.034925,4.466122,103.9,2023-05-22 08:51:18+02:00
44.034946,4.466061,103.9,2023-05-22 08:51:20+02:00
44.035029,4.465805,103.9,2023-05-22 08:51:27+02:00
44.035038,4.465778,103.9,2023-05-22 08:51:28+02:00
44.03513,4.465556,103.9,2023-05-22 08:51:34+02:00
44.035184,4.465441,103.8,2023-05-22 08:51:37+02:00
44.03524,4.465336,103.8,2023-05-22 08:51:40+02:00
44.035253,4.465295,103.8,2023-05-22 08:51:41+02:00
44.035298,4.465163,103.8,2023-05-22 08:51:44+02:00
44.035401,4.46493,103.7,2023-05-22 08:51:50+02:00
44.035464,4.464815,103.6,2023-05-22 08:51:53+02:00
44.035555,4.464592,103.5,2023-05-22 08:51:59+02:00
44.035583,4.464523,103.4,2023-05-22 08:52:01+02:00
44.035646,4.46438,103.3,2023-05-22 08:52:05+02:00
44.035744,4.464209,103.2,2023-05-22 08:52:10+02:00
44.035835,4.464015,103.1,2023-05-22 08:52:15+02:00
44.035964,4.463785,102.9,2023-05-22 08:52:22+02:00
44.03598,4.46376,102.9,2023-05-22 08:52:23+02:00
44.036075,4.463512,102.6,2023-05-22 08:52:30+02:00
44.036117,4.463268,102.4,2023-05-22 08:52:36+02:00
44.036141,4.463116,102.3,2023-05-22 08:52:40+02:00
44.036151,4.46303,102.3,2023-05-22 08:52:42+02:00
44.03619,4.462751,102.2,2023-05-22 08:52:49+02:00
44.036218,4.46247,102.0,2023-05-22 08:52:56+02:00
44.036263,4.462195,102.0,2023-05-22 08:53:03+02:00
44.036359,4.461966,102.0,2023-05-22 08:53:09+02:00
44.036376,4.461931,102.0,2023-05-22 08:53:10+02:00
44.036491,4.461733,102.1,2023-05-22 08:53:16+02:00
44.036553,4.461637,102.1,2023-05-22 08:53:19+02:00
44.036688,4.461467,102.0,2023-05-22 08:53:25+02:00
44.036752,4.461382,101.9,2023-05-22 08:53:28+02:00
44.036888,4.461206,101.7,2023-05-22 08:53:34+02:00
44.036955,4.46112,101.6,2023-05-22 08:53:37+02:00
44.037082,4.46093,101.5,2023-05-22 08:53:43+02:00
44.03716,4.460814,101.4,2023-05-22 08:53:47+02:00
44.0373,4.460616,101.2,2023-05-22 08:53:54+02:00
44.03732,4.460589,101.2,2023-05-22 08:53:55+02:00
44.037445,4.460403,101.0,2023-05-22 08:54:01+02:00
44.037499,4.460304,100.9,2023-05-22 08:54:04+02:00
44.037604,4.46009,100.8,2023-05-22 08:54:10+02:00
44.03766,4.459944,100.7,2023-05-22 08:54:14+02:00
44.037721,4.459769,100.6,2023-05-22 08:54:19+02:00
44.037743,4.459699,100.6,2023-05-22 08:54:21+02:00
44.037798,4.459459,100.4,2023-05-22 08:54:27+02:00
44.037807,4.459322,100.4,2023-05-22 08:54:30+02:00
44.037821,4.459037,100.3,2023-05-22 08:54:37+02:00
44.037828,4.458953,100.3,2023-05-22 08:54:39+02:00
44.037866,4.458702,100.2,2023-05-22 08:54:45+02:00
44.037873,4.458622,100.1,2023-05-22 08:54:47+02:00
44.037897,4.458371,100.1,2023-05-22 08:54:53+02:00
44.037915,4.458166,100.1,2023-05-22 08:54:58+02:00
44.037944,4.457918,100.1,2023-05-22 08:55:04+02:00
44.037956,4.457795,100.1,2023-05-22 08:55:07+02:00
44.037977,4.457545,100.0,2023-05-22 08:55:13+02:00
44.038002,4.457389,99.9,2023-05-22 08:55:17+02:00
44.038052,4.45712,99.9,2023-05-22 08:55:24+02:00
44.03808,4.457006,99.8,2023-05-22 08:55:27+02:00
44.038152,4.456734,99.8,2023-05-22 08:55:34+02:00
44.038207,4.456584,99.8,2023-05-22 08:55:38+02:00
44.038306,4.456371,99.6,2023-05-22 08:55:44+02:00
44.03835,4.45627,99.4,2023-05-22 08:55:47+02:00
44.038407,4.456048,99.0,2023-05-22 08:55:53+02:00
44.038418,4.455972,98.9,2023-05-22 08:55:55+02:00
44.038441,4.455722,98.7,2023-05-22 08:56:01+02:00
44.038447,4.455647,98.7,2023-05-22 08:56:03+02:00
44.038476,4.455384,98.6,2023-05-22 08:56:10+02:00
44.038501,4.455136,98.6,2023-05-22 08:56:16+02:00
44.038528,4.454854,98.6,2023-05-22 08:56:23+02:00
44.038532,4.454814,98.6,2023-05-22 08:56:24+02:00
44.038559,4.454653,98.6,2023-05-22 08:56:28+02:00
44.038579,4.45449,98.6,2023-05-22 08:56:32+02:00
44.038591,4.454415,98.6,2023-05-22 08:56:34+02:00
44.038624,4.454252,98.7,2023-05-22 08:56:38+02:00
44.038692,4.453979,98.8,2023-05-22 08:56:45+02:00
44.038704,4.45394,98.8,2023-05-22 08:56:46+02:00
44.038774,4.453675,98.7,2023-05-22 08:56:53+02:00
44.038853,4.453406,98.6,2023-05-22 08:57:00+02:00
44.038902,4.453249,98.6,2023-05-22 08:57:04+02:00
44.038968,4.452982,98.6,2023-05-22 08:57:11+02:00
44.039069,4.452726,98.6,2023-05-22 08:57:18+02:00
44.039082,4.452685,98.6,2023-05-22 08:57:19+02:00
44.039155,4.452454,98.7,2023-05-22 08:57:25+02:00
44.039169,4.452421,98.7,2023-05-22 08:57:26+02:00
44.039227,4.452328,98.8,2023-05-22 08:57:31+02:00
44.039304,4.452154,98.7,2023-05-22 08:57:38+02:00
44.039364,4.451965,98.5,2023-05-22 08:57:44+02:00
44.039471,4.451751,98.5,2023-05-22 08:57:51+02:00
44.039579,4.451546,98.5,2023-05-22 08:57:58+02:00
44.039613,4.451483,98.6,2023-05-22 08:58:00+02:00
44.03968,4.451305,98.6,2023-05-22 08:58:05+02:00
44.039804,4.451097,98.8,2023-05-22 08:58:12+02:00
44.039876,4.451006,98.9,2023-05-22 08:58:15+02:00
44.039979,4.450854,99.0,2023-05-22 08:58:20+02:00
44.039998,4.450791,99.1,2023-05-22 08:58:22+02:00
44.040019,4.450725,99.1,2023-05-22 08:58:24+02:00
44.040089,4.450526,99.4,2023-05-22 08:58:30+02:00
44.040204,4.4503,99.5,2023-05-22 08:58:37+02:00
44.040267,4.450212,99.6,2023-05-22 08:58:40+02:00
44.040396,4.450013,99.8,2023-05-22 08:58:47+02:00
44.040468,4.449894,100.0,2023-05-22 08:58:51+02:00
44.040602,4.449687,100.3,2023-05-22 08:58:58+02:00
44.040648,4.449613,100.4,2023-05-22 08:59:01+02:00
44.04075,4.449393,100.6,2023-05-22 08:59:08+02:00
44.040784,4.449332,100.7,2023-05-22 08:59:10+02:00
44.040799,4.449303,100.7,2023-05-22 08:59:11+02:00
44.040948,4.449146,100.9,2023-05-22 08:59:17+02:00
44.040996,4.449088,101.0,2023-05-22 08:59:19+02:00
44.041154,4.448929,101.3,2023-05-22 08:59:27+02:00
44.041198,4.448872,101.4,2023-05-22 08:59:29+02:00
44.041369,4.44872,101.7,2023-05-22 08:59:36+02:00
44.041515,4.448534,101.9,2023-05-22 08:59:43+02:00
44.041554,4.448482,102.0,2023-05-22 08:59:45+02:00
44.041704,4.448281,102.4,2023-05-22 08:59:52+02:00
44.041736,4.448225,102.5,2023-05-22 08:59:54+02:00
44.041858,4.448004,102.7,2023-05-22 09:00:01+02:00
44.041962,4.447795,102.9,2023-05-22 09:00:08+02:00
44.042031,4.44766,103.1,2023-05-22 09:00:12+02:00
44.042137,4.447456,103.5,2023-05-22 09:00:19+02:00
44.042167,4.447399,103.6,2023-05-22 09:00:21+02:00
44.042288,4.447184,104.0,2023-05-22 09:00:28+02:00
44.042351,4.44711,104.1,2023-05-22 09:00:31+02:00
44.042503,4.44695,104.4,2023-05-22 09:00:38+02:00
44.042524,4.446925,104.5,2023-05-22 09:00:39+02:00
44.042681,4.446776,105.1,2023-05-22 09:00:46+02:00
44.042703,4.446754,105.1,2023-05-22 09:00:47+02:00
44.042862,4.446619,105.7,2023-05-22 09:00:54+02:00
44.042997,4.446484,106.3,2023-05-22 09:01:01+02:00
44.043145,4.44634,107.0,2023-05-22 09:01:08+02:00
44.043297,4.446176,107.6,2023-05-22 09:01:15+02:00
44.043318,4.44615,107.7,2023-05-22 09:01:16+02:00
44.043338,4.446122,107.8,2023-05-22 09:01:17+02:00
44.043457,4.446049,108.3,2023-05-22 09:01:22+02:00
44.043532,4.445954,108.6,2023-05-22 09:01:26+02:00
44.043649,4.445767,108.8,2023-05-22 09:01:33+02:00
44.043774,4.445713,109.1,2023-05-22 09:01:38+02:00
44.043922,4.445752,110.2,2023-05-22 09:01:44+02:00
44.044118,4.44582,111.8,2023-05-22 09:01:52+02:00
44.044167,4.44584,112.2,2023-05-22 09:01:54+02:00
44.044337,4.445928,113.5,2023-05-22 09:02:01+02:00
44.044407,4.445991,114.1,2023-05-22 09:02:04+02:00
44.044469,4.446141,115.0,2023-05-22 09:02:09+02:00
44.04447,4.446173,115.2,2023-05-22 09:02:10+02:00
44.044425,4.446458,116.3,2023-05-22 09:02:18+02:00
44.044426,4.446501,116.5,2023-05-22 09:02:19+02:00
44.044435,4.446694,116.9,2023-05-22 09:02:24+02:00
44.04449,4.446835,117.1,2023-05-22 09:02:28+02:00
44.044569,4.447054,117.5,2023-05-22 09:02:34+02:00
44.04464,4.447288,117.8,2023-05-22 09:02:40+02:00
44.044646,4.447326,117.9,2023-05-22 09:02:41+02:00
44.044671,4.447583,118.6,2023-05-22 09:02:48+02:00
44.044679,4.447616,118.7,2023-05-22 09:02:49+02:00
44.044718,4.447817,119.3,2023-05-22 09:02:55+02:00
44.044814,4.448025,120.1,2023-05-22 09:03:02+02:00
44.044913,4.448204,121.0,2023-05-22 09:03:08+02:00
44.044943,4.448261,121.4,2023-05-22 09:03:10+02:00
44.045059,4.448485,122.8,2023-05-22 09:03:18+02:00
44.045169,4.448712,124.4,2023-05-22 09:03:26+02:00
44.04523,4.448901,125.4,2023-05-22 09:03:32+02:00
44.045234,4.448936,125.6,2023-05-22 09:03:33+02:00
44.045294,4.449208,125.9,2023-05-22 09:03:41+02:00
44.045305,4.44924,125.8,2023-05-22 09:03:42+02:00
44.045371,4.449347,125.4,2023-05-22 09:03:46+02:00
44.045423,4.449376,125.1,2023-05-22 09:03:48+02:00
44.045609,4.449408,123.9,2023-05-22 09:03:55+02:00
44.045654,4.449427,123.5,2023-05-22 09:03:57+02:00
44.045654,4.44948,123.2,2023-05-22 09:03:59+02:00
44.045635,4.4495,123.2,2023-05-22 09:04:00+02:00
